tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
taufactor,gpu,sor,8,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,339,1.578344703,1.541790971,0.02370861706,114.4629209,NaN,1,,pmeal-hpc,2026-08-20T18:45:15,
taufactor,gpu,sor,8,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,607,1.542435527,1.541790971,0.0004180565718,165.2935442,NaN,1,target_reached,pmeal-hpc,2026-08-20T18:45:15,
taufactor,gpu,sor,8,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,1,1.007704854,1.177749756,0.1443811821,50.44215766,NaN,1,,pmeal-hpc,2026-08-20T18:48:18,
taufactor,gpu,sor,8,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,2,1.012088776,1.177749756,0.1406588959,50.63126843,NaN,1,,pmeal-hpc,2026-08-20T18:48:18,
taufactor,gpu,sor,8,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,3,1.015588164,1.177749756,0.1376876462,50.82040348,NaN,1,,pmeal-hpc,2026-08-20T18:48:18,
taufactor,gpu,sor,8,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,6,1.025241017,1.177749756,0.1294916326,51.38749547,NaN,1,,pmeal-hpc,2026-08-20T18:48:18,
taufactor,gpu,sor,8,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,10,1.037689567,1.177749756,0.1189218581,52.14355509,NaN,1,,pmeal-hpc,2026-08-20T18:48:18,
taufactor,gpu,sor,8,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,18,1.061214805,1.177749756,0.09894712417,53.6556194,NaN,1,,pmeal-hpc,2026-08-20T18:48:18,
taufactor,gpu,sor,8,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,33,1.101133585,1.177749756,0.06505301371,56.49106223,NaN,1,,pmeal-hpc,2026-08-20T18:48:18,
taufactor,gpu,sor,8,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,59,1.156437993,1.177749756,0.0180953236,61.40397504,NaN,1,,pmeal-hpc,2026-08-20T18:48:18,
taufactor,gpu,sor,8,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,106,1.20389843,1.177749756,0.02220223247,70.36800463,NaN,1,,pmeal-hpc,2026-08-20T18:48:18,
taufactor,gpu,sor,8,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,189,1.194435835,1.177749756,0.01416776255,86.0426375,NaN,1,,pmeal-hpc,2026-08-20T18:48:18,
taufactor,gpu,sor,8,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,339,1.181974888,1.177749756,0.00358746145,114.5311526,NaN,1,,pmeal-hpc,2026-08-20T18:48:18,
taufactor,gpu,sor,8,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,607,1.176943421,1.177749756,0.0006846400367,165.3619447,NaN,1,target_reached,pmeal-hpc,2026-08-20T18:48:18,
taufactor,gpu,sor,8,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,1,1.002269506,1.034226161,0.03089909707,50.12328504,NaN,1,,pmeal-hpc,2026-08-20T18:49:36,
taufactor,gpu,sor,8,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,2,1.003577352,1.034226161,0.02963453313,50.31241715,NaN,1,,pmeal-hpc,2026-08-20T18:49:36,
taufactor,gpu,sor,8,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,3,1.004603267,1.034226161,0.0286425691,50.50188936,NaN,1,,pmeal-hpc,2026-08-20T18:49:36,
taufactor,gpu,sor,8,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,6,1.007367611,1.034226161,0.02596970671,51.0691169,NaN,1,,pmeal-hpc,2026-08-20T18:49:36,
taufactor,gpu,sor,8,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,10,1.010786414,1.034226161,0.02266404365,51.82517627,NaN,1,,pmeal-hpc,2026-08-20T18:49:36,
taufactor,gpu,sor,8,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,18,1.016742229,1.034226161,0.01690532709,53.33723342,NaN,1,,pmeal-hpc,2026-08-20T18:49:36,
taufactor,gpu,sor,8,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,33,1.025363922,1.034226161,0.0085689564,56.17233613,NaN,1,,pmeal-hpc,2026-08-20T18:49:36,
taufactor,gpu,sor,8,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,59,1.034363151,1.034226161,0.0001324561317,61.08566936,NaN,1,target_reached,pmeal-hpc,2026-08-20T18:49:36,
taufactor,gpu,sor,8,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,1,1.057424664,10.17284166,0.8960541509,233.5680087,NaN,1,,pmeal-hpc,2026-08-20T19:13:31,
taufactor,gpu,sor,8,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,2,1.094369173,10.17284166,0.8924224706,233.7572432,NaN,1,,pmeal-hpc,2026-08-20T19:13:31,
taufactor,gpu,sor,8,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,3,1.126881003,10.17284166,0.8892265268,233.9465015,NaN,1,,pmeal-hpc,2026-08-20T19:13:31,
taufactor,gpu,sor,8,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,6,1.234892845,10.17284166,0.8786088601,234.5141767,NaN,1,,pmeal-hpc,2026-08-20T19:13:31,
taufactor,gpu,sor,8,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,10,1.418228388,10.17284166,0.8605868021,235.2710449,NaN,1,,pmeal-hpc,2026-08-20T19:13:31,
taufactor,gpu,sor,8,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,18,1.996474743,10.17284166,0.803744636,236.784895,NaN,1,,pmeal-hpc,2026-08-20T19:13:31,
taufactor,gpu,sor,8,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,33,4.713079929,10.17284166,0.5366997652,239.6214493,NaN,1,,pmeal-hpc,2026-08-20T19:13:31,
taufactor,gpu,sor,8,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,59,8.112524986,10.17284166,0.2025310865,244.5384296,NaN,1,,pmeal-hpc,2026-08-20T19:13:31,
taufactor,gpu,sor,8,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,106,7.236563206,10.17284166,0.2886389617,253.5102878,NaN,1,,pmeal-hpc,2026-08-20T19:13:31,
taufactor,gpu,sor,8,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,189,8.741718292,10.17284166,0.1406807867,269.1947545,NaN,1,,pmeal-hpc,2026-08-20T19:13:31,
taufactor,gpu,sor,8,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,339,9.353351593,10.17284166,0.08055665215,297.6908237,NaN,1,,pmeal-hpc,2026-08-20T19:13:31,
taufactor,gpu,sor,8,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,607,10.25106335,10.17284166,0.007689266134,348.5480259,NaN,1,,pmeal-hpc,2026-08-20T19:13:31,
taufactor,gpu,sor,8,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,1086,9.616774559,10.17284166,0.05466192432,439.3176497,NaN,1,,pmeal-hpc,2026-08-20T19:13:31,
taufactor,gpu,sor,8,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,1945,10.1014719,10.17284166,0.007015715121,602.1864497,NaN,1,,pmeal-hpc,2026-08-20T19:13:31,
taufactor,gpu,sor,8,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,3484,10.07026196,10.17284166,0.01008368243,893.8877848,NaN,1,,pmeal-hpc,2026-08-20T19:13:31,
taufactor,gpu,sor,8,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,6238,10.17132473,10.17284166,0.0001491156681,1415.980617,NaN,1,target_reached,pmeal-hpc,2026-08-20T19:13:31,
taufactor,gpu,sor,8,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,1,1.039446473,2.506045383,0.5852244017,234.4754921,NaN,1,,pmeal-hpc,2026-08-20T19:23:53,
taufactor,gpu,sor,8,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,2,1.064057708,2.506045383,0.5754036559,234.6647575,NaN,1,,pmeal-hpc,2026-08-20T19:23:53,
taufactor,gpu,sor,8,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,3,1.085056186,2.506045383,0.5670245267,234.854021,NaN,1,,pmeal-hpc,2026-08-20T19:23:53,
taufactor,gpu,sor,8,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,6,1.150724888,2.506045383,0.5408204115,235.4220338,NaN,1,,pmeal-hpc,2026-08-20T19:23:53,
taufactor,gpu,sor,8,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,10,1.250219464,2.506045383,0.501118586,236.1788999,NaN,1,,pmeal-hpc,2026-08-20T19:23:53,
taufactor,gpu,sor,8,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,18,1.496906877,2.506045383,0.4026816566,237.6919111,NaN,1,,pmeal-hpc,2026-08-20T19:23:53,
taufactor,gpu,sor,8,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,33,2.114838123,2.506045383,0.1561054171,240.5284806,NaN,1,,pmeal-hpc,2026-08-20T19:23:53,
taufactor,gpu,sor,8,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,59,2.694276571,2.506045383,0.07511084578,245.4450735,NaN,1,,pmeal-hpc,2026-08-20T19:23:53,
taufactor,gpu,sor,8,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,106,2.590351582,2.506045383,0.03364113002,254.4161631,NaN,1,,pmeal-hpc,2026-08-20T19:23:53,
taufactor,gpu,sor,8,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,189,2.615636587,2.506045383,0.04373073404,270.0986343,NaN,1,,pmeal-hpc,2026-08-20T19:23:53,
taufactor,gpu,sor,8,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,339,2.54054141,2.506045383,0.0137651248,298.5917435,NaN,1,,pmeal-hpc,2026-08-20T19:23:53,
taufactor,gpu,sor,8,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,607,2.494737148,2.506045383,0.004512382254,349.4391808,NaN,1,,pmeal-hpc,2026-08-20T19:23:53,
taufactor,gpu,sor,8,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,1086,2.513082981,2.506045383,0.002808248469,440.177265,NaN,1,,pmeal-hpc,2026-08-20T19:23:53,
taufactor,gpu,sor,8,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,1945,2.50747323,2.506045383,0.000569761175,603.0384564,NaN,1,target_reached,pmeal-hpc,2026-08-20T19:23:53,
taufactor,gpu,sor,8,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,1,1.025809288,1.539069636,0.3334874108,50.36282872,NaN,1,,pmeal-hpc,2026-08-20T19:28:27,
taufactor,gpu,sor,8,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,2,1.041557312,1.539069636,0.3232552396,50.55188912,NaN,1,,pmeal-hpc,2026-08-20T19:28:27,
taufactor,gpu,sor,8,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,3,1.054664612,1.539069636,0.314738861,50.74094629,NaN,1,,pmeal-hpc,2026-08-20T19:28:27,
taufactor,gpu,sor,8,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,6,1.093730807,1.539069636,0.2893558669,51.30832979,NaN,1,,pmeal-hpc,2026-08-20T19:28:27,
taufactor,gpu,sor,8,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,10,1.147990823,1.539069636,0.2541007918,52.06437742,NaN,1,,pmeal-hpc,2026-08-20T19:28:27,
taufactor,gpu,sor,8,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,18,1.262573719,1.539069636,0.1796513364,53.57645928,NaN,1,,pmeal-hpc,2026-08-20T19:28:27,
taufactor,gpu,sor,8,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,33,1.475479722,1.539069636,0.04131711294,56.41147538,NaN,1,,pmeal-hpc,2026-08-20T19:28:27,
taufactor,gpu,sor,8,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,59,1.642955661,1.539069636,0.06749923616,61.32478475,NaN,1,,pmeal-hpc,2026-08-20T19:28:27,
taufactor,gpu,sor,8,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,106,1.596930146,1.539069636,0.03759447192,70.2881183,NaN,1,,pmeal-hpc,2026-08-20T19:28:27,
taufactor,gpu,sor,8,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,189,1.564481378,1.539069636,0.01651110581,85.95869276,NaN,1,,pmeal-hpc,2026-08-20T19:28:27,
taufactor,gpu,sor,8,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,339,1.542783737,1.539069636,0.002413211914,114.4460812,NaN,1,,pmeal-hpc,2026-08-20T19:28:27,
taufactor,gpu,sor,8,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,607,1.53449285,1.539069636,0.002973735294,165.2754585,NaN,1,,pmeal-hpc,2026-08-20T19:28:27,
taufactor,gpu,sor,8,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,1086,1.540273786,1.539069636,0.0007823879849,256.0003927,NaN,1,target_reached,pmeal-hpc,2026-08-20T19:28:27,
taufactor,gpu,sor,8,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,1,1.013568997,1.181214812,0.1419266106,50.27626042,NaN,1,,pmeal-hpc,2026-08-20T19:30:39,
taufactor,gpu,sor,8,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,2,1.021698713,1.181214812,0.1350441064,50.46530173,NaN,1,,pmeal-hpc,2026-08-20T19:30:39,
taufactor,gpu,sor,8,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,3,1.028307796,1.181214812,0.1294489494,50.65436633,NaN,1,,pmeal-hpc,2026-08-20T19:30:39,
taufactor,gpu,sor,8,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,6,1.047070742,1.181214812,0.1135645007,51.22140187,NaN,1,,pmeal-hpc,2026-08-20T19:30:39,
taufactor,gpu,sor,8,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,10,1.070988178,1.181214812,0.09331633216,51.97745661,NaN,1,,pmeal-hpc,2026-08-20T19:30:39,
taufactor,gpu,sor,8,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,18,1.114483476,1.181214812,0.05649381944,53.48932933,NaN,1,,pmeal-hpc,2026-08-20T19:30:39,
taufactor,gpu,sor,8,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,33,1.177415848,1.181214812,0.003216150173,56.32434403,NaN,1,,pmeal-hpc,2026-08-20T19:30:39,
taufactor,gpu,sor,8,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,59,1.217121482,1.181214812,0.03039808639,61.23702691,NaN,1,,pmeal-hpc,2026-08-20T19:30:39,
taufactor,gpu,sor,8,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,106,1.196816564,1.181214812,0.0132082255,70.20088378,NaN,1,,pmeal-hpc,2026-08-20T19:30:39,
taufactor,gpu,sor,8,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,189,1.182683706,1.181214812,0.001243545432,85.87142057,NaN,1,,pmeal-hpc,2026-08-20T19:30:39,
taufactor,gpu,sor,8,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,339,1.182128072,1.181214812,0.000773153008,114.3596751,NaN,1,target_reached,pmeal-hpc,2026-08-20T19:30:39,
taufactor,gpu,sor,8,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,1,1.004102111,1.036268195,0.03104030819,49.97455584,NaN,1,,pmeal-hpc,2026-08-20T19:32:23,
taufactor,gpu,sor,8,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,2,1.006535888,1.036268195,0.02869171072,50.16361416,NaN,1,,pmeal-hpc,2026-08-20T19:32:23,
taufactor,gpu,sor,8,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,3,1.008463264,1.036268195,0.02683179087,50.35267923,NaN,1,,pmeal-hpc,2026-08-20T19:32:23,
taufactor,gpu,sor,8,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,6,1.013655066,1.036268195,0.02182169502,50.91975272,NaN,1,,pmeal-hpc,2026-08-20T19:32:23,
taufactor,gpu,sor,8,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,10,1.019682884,1.036268195,0.01600484398,51.67582749,NaN,1,,pmeal-hpc,2026-08-20T19:32:23,
taufactor,gpu,sor,8,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,18,1.028981805,1.036268195,0.007031374877,53.18823445,NaN,1,,pmeal-hpc,2026-08-20T19:32:23,
taufactor,gpu,sor,8,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,33,1.038898587,1.036268195,0.002538331524,56.02294524,NaN,1,,pmeal-hpc,2026-08-20T19:32:23,
taufactor,gpu,sor,8,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,59,1.042226791,1.036268195,0.005750052362,60.93652639,NaN,1,,pmeal-hpc,2026-08-20T19:32:23,
taufactor,gpu,sor,8,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,106,1.037583709,1.036268195,0.001269472294,69.90128366,NaN,1,,pmeal-hpc,2026-08-20T19:32:23,
taufactor,gpu,sor,8,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,189,1.036097288,1.036268195,0.0001649253245,85.57325865,NaN,1,target_reached,pmeal-hpc,2026-08-20T19:32:23,
